"Class","SpellName","Level","School","Ritual","CastingTime","Range","TargetArea","V","S","M","Component","Cost","Concentration","Duration","AttackSavingThrow","DAMType","DamageHeal","Book","PageName","AdditionalDetail","PerHigherLevel","id"
"\class{yellow}\class{red}\class{purple}\class{blue}","Mage Hand",0,"Con","","1 action","30 ft.","","V","S","","","","","1 minute","","","","PHB",256,"Create spectral hand that manipulates objects. Can pick up $\leq$ 10 lbs.","",11
"\class{yellow}\class{white}\class{orange}\class{red}\class{blue}","Mending",0,"Tra","","1 minute","Touch","{\textbf{Target:}} 1 object","V","S","M ","two lodestones","","","Instantaneous","","","","PHB",259,"Mends one break or tear no larger than 1ft. in a mundane object.","",12
"\class{yellow}\class{red}\class{blue}","Message",0,"Tra","","1 action","120 ft.","{\textbf{Target:}} 1 creature in range","V","S","M ","piece of copper wire","","","1 round","","","","PHB",259,"Point at target and whisper a message. They can whisper a response.","",13
"\class{yellow}\class{red}\class{purple}\class{blue}","Minor Illusion",0,"Ill","","1 action","30 ft.","{\textbf{Target:}} 5 ft. cube","","S","M ","bit of fleece","","","1 minute","","","","PHB",260,"Create illusory sound or image. Investigation check against spell DC to detect.","",14
"\class{white}\class{orange}\class{red}\class{purple}\class{blue}","Poison Spray",0,"Con","","1 action","10 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Fail)","\small \textit  Poison","{\textbf{Roll:}}  1d12","PHB",266,"DAM increase. 5th level: 2d12, 11th level: 3d12, 17th level: 4d12.","",15
"\class{yellow}\class{red}\class{purple}\class{blue}","Prestidigitation",0,"Tra","","1 action","10 ft.","","V","S","","","","","1 hour","","","","PHB",267,"Create minor magical effect.  See Sourcebook.","",16
"\class{white}\class{orange}","Produce Flame",0,"Con","","1 action","Self","","V","S","","","","","10 minutes","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Fire","{\textbf{Roll:}}  1d8","PHB",269,"Create flame. DAM increase. 5th level: 2d8, 11th level: 3d8, 17th level: 4d8.","",17
"\class{red}\class{blue}","Ray of Frost",0,"Evo","","1 action","60 ft.","{\textbf{Target:}} 1 creature in range","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Cold","{\textbf{Roll:}}  1d8","PHB",271,"Speed -10ft. DAM increase. 5th level: 2d8, 11th level: 3d8, 17th level: 4d8.","",18
"\class{white}\class{orange}","Resistance",0,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","miniature cloak","","\textit{(concentration)}","1 minute","","","","PHB",272,"Once before spell ends, add 1d4 to a saving throw. Roll before or after save.","",19
"\class{white}","Sacred Flame",0,"Evo","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Fail)","\small \textit  Fire","{\textbf{Roll:}}  1d8","PHB",272,"No cover. DAM increase. 5th level: 2d8, 11th level: 3d8, 17th level: 4d8.","",20
"\class{white}\class{orange}","Shillelagh",0,"Tra","","1 bonus action","Touch","{\textbf{Target:}} 1 club or quarterstaff","V","S","M ","mistletoe, shamrock, weapon","","","1 minute","","","","PHB",275,"Use casting ability instead of STR for attack,damage. Weapon does 1d8 DMG.","",21
"\class{red}\class{blue}","Shocking Grasp",0,"Evo","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Lightning","{\textbf{Roll:}}  1d8","PHB",275,"Target can't take reactions until next turn. Advantage if target has metal armor.","",22
"\class{white}","Spare the Dying",0,"Nec","","1 action","Touch","{\textbf{Target:}} 1 living creature at 0 HP","V","S","","","","","Instantaneous","","","","PHB",277,"Stabilize dying creature.  No effect on undead or constructs.","",23
"\class{white}","Thaumaturgy",0,"Tra","","1 action","30 ft.","","V","","","","","","Up to 1 minute","","","","PHB",282,"Create minor magical effect.  See Sourcebook.","",24
"\class{white}\class{orange}","Thorn Whip",0,"Tra","","1 action","30 ft.","","V","S","M ","stem of thorny plant","","","Instantaneous","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Piercing","{\textbf{Roll:}}  1d6","PHB",282,"Pulled 10 ft to root. DAM increase. 5th level: 2d6, 11th level: 3d6, 17th level: 4d6.","",25
"\class{yellow}\class{red}\class{purple}\class{blue}","True Strike",0,"Div","","1 action","30 ft.","{\textbf{Target:}} 1 creature","","S","","","","\textit{(concentration)}","1 round","","","","PHB",284,"Next turn you gain advantage on first attack against the target.","",26
"\class{yellow}","Vicious Mockery",0,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","Instantaneous","{\textbf{Saving Throw:}} WIS (Fail)","\small \textit  Psychic","{\textbf{Roll:}}  1d4","PHB",285,"Disadvantage to attack.DAM increase.5th level:2d4,11th level:3d4,17th level:4d4","",27
"\class{green}\class{blue}","Alarm",1,"Abj","\textit{(ritual)}","1 minute","30 ft.","{\textbf{Target:}} 1 door/window/area","V","S","M ","tiny bell, silver wire","","","8 hours","","","","PHB",211,"Audible or silent alarm triggered on entry by those you haven't said can enter","",28
"\class{yellow}\rsc{white}{N}\class{orange}\class{green}","Animal Friendship",1,"Enc","","1 action","30 ft.","{\textbf{Target:}} 1 beast","V","S","M ","morsel of food","","","24 hours","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",212,"Charm beasts with INT $\leq$ 3; spell fails if you hurt beast","{\textbf{Per Higher Lv:}} One more beast",29
"\class{purple}","Armor of Agathys",1,"Abj","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","cup of water","","","1 hour","","\small \textit  Cold","{\textbf{Roll:}}  5","PHB",215,"Gain 5 THP. Melee attackers take 5 DAM.","{\textbf{Per Higher Lv:}} 5 temp HP and 5 DAM",30
"\class{purple}","Arms of Hadar",1,"Con","","1 action","Self","{\textbf{Target:}} 10 ft. radius","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} STR (Half DAM, no effect)","\small \textit  Necrotic","{\textbf{Roll:}}  2d6","PHB",215,"Targets can't take reactions until next turn","{\textbf{Per Higher Lv:}} Extra 1d6 DAM",31
"\class{yellow}\class{white}\rsc{pink}{V}","Bane",1,"Enc","","1 action","30 ft.","{\textbf{Target:}} $\leq$ 3 creatures","V","S","M ","drop of blood","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",216,"Targets' attack rolls and saving throws are deducted 1d4.","{\textbf{Per Higher Lv:}} One more creature",32
"\class{white}\rsc{white}{F}\class{pink}","Bless",1,"Enc","","1 action","30 ft.","{\textbf{Target:}} $\leq$ 3 creatures","V","S","M ","sprinkling of holy water","","\textit{(concentration)}","1 minute","","","","PHB",219,"Targets add 1d4 to attack rolls and saving throws.","{\textbf{Per Higher Lv:}} One more creature.",33
"\rsc{white}{L}\class{red}\rsc{purple}{F}\class{blue}","Burning Hands",1,"Evo","","1 action","Self","{\textbf{Target:}} 15 ft. cone","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  3d6","PHB",220,"Flammable objects ignite.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",34
"\class{yellow}\rsc{white}{T}\class{orange}\class{red}\class{purple}\class{blue}","Charm Person",1,"Enc","","1 action","30 ft.","{\textbf{Target:}} 1 humanoid","V","S","","","","","1 hour","{\textbf{Saving Throw:}} Wisdom (Fail)","","","PHB",221,"Charm target so it treats you as friendly. Gets advantage to save if fighting you.","{\textbf{Per Higher Lv:}} One more target $\leq$ 30ft.",35
"\class{red}\class{blue}","Chromatic Orb",1,"Evo","","1 action","90 ft.","{\textbf{Target:}} 1 creature","V","S","M ","diamond","- 50 gp","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","","{\textbf{Roll:}}  3d8","PHB",221,"Choose type: acid, cold, fire, lightning, poison, or thunder.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",36
"\class{red}\class{blue}","Color Spray",1,"Ill","","1 action","Self","{\textbf{Target:}} 15 ft. cone","V","S","M ","pinch of colored powder","","","1 round","","","","PHB",222,"Blinds 6d10 HP worth of creatures, starting with lowest HP.","{\textbf{Per Higher Lv:}} Extra 2d10 HP.",37
"\class{white}\rsc{white}{K}\class{pink}\rsc{purple}{F}","Command",1,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","1 round","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",223,"Speak 1 word command to target. Can't cause harm. Doesn't affect undead.","{\textbf{Per Higher Lv:}} One more creature.",38
"\class{pink}","Compelled Duel",1,"Enc","","1 bonus action","30 ft.","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",224,"Compel target to attack you one-on-one.  See Sourcebook.","",39
"\class{yellow}\class{red}\class{purple}\class{blue}","Comprehend Languages",1,"Div","\textit{(ritual)}","1 action","Self","","V","S","M ","pinch of soot and salt","","","1 hour","","","","PHB",224,"Know literal meaning of any speech. Understand written words while touching.","",40
"\class{white}\class{orange}","Create or Destroy Water",1,"Tra","","1 action","30 ft.","{\textbf{Target:}} 10 gal. water/30 ft. cube of fog","V","S","M ","drop of water/sand","","","Instantaneous","","","","PHB",229,"Create/destroy 10 gal. of water or 30 ft. cube of rain/fog.","",41
"\class{yellow}\class{white}\rsc{white}{F}\class{orange}\class{pink}\class{green}","Cure Wounds",1,"Evo","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","","","","PHB",230,"HEAL: 1d8 + spellcasting ability modifier. No effect on undead or constructs.","{\textbf{Per Higher Lv:}} Extra 1d8 HEAL.",42
"\class{white}\class{pink}","Detect Evil and Good",1,"Div","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",231,"Know location of aberration, celestial, elemental, fey, fiend, undead, (un)holy ground.","",43
"\class{yellow}\class{white}\class{orange}\class{pink}\class{green}\class{red}\class{blue}","Detect Magic",1,"Div","\textit{(ritual)}","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",231,"Sense presence of magic. Use action to see auras around creatures/objects.","",44
"\class{white}\class{orange}\class{pink}\class{green}","Detect Poison and Disease",1,"Div","\textit{(ritual)}","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","S","M ","yew leaf","","\textit{(concentration)}","10 minutes","","","","PHB",231,"Sense location and type of disease, poison, or poisonous creature.","",45
"\class{yellow}\rsc{white}{T}\class{red}\class{blue}","Disguise Self",1,"Ill","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","1 hour","","","","PHB",233,"Create illusion to appear as someone else.  Foiled by Investigation vs. spell DC.","",46
"\class{yellow}\rsc{purple}{O}","Dissonant Whispers",1,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","Instantaneous","{\textbf{Saving Throw:}} WIS (Fail)","\small \textit  Psychic","{\textbf{Roll:}}  3d6","PHB",234,"Target immediately uses reaction to move as far away as possible.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",47
"\rsc{white}{R}\class{pink}","Divine Favor",1,"Evo","","1 bonus action","Self","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",234,"Your weapon attacks deal extra 1d4 radiant DAM on a hit.","",48
"\rsc{pink}{A}\class{green}","Ensnaring Strike",1,"Con","","1 bonus action","Self","{\textbf{Target:}} Attack target","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} STR (Fail)","\small \textit  Piercing","{\textbf{Roll:}}  1d6 a turn","PHB",237,"Restrain target. Large and bigger creatures have advantage to save.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",49
"\class{orange}","Entangle",1,"Con","","1 action","90 ft.","{\textbf{Target:}} 20 ft. square","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} STR (Fail)","","","PHB",238,"Creatures become restrained.Use action to use STR against spell DC to escape.","",50
"\class{red}\class{purple}\class{blue}","Expeditious Retreat",1,"Tra","","1 bonus action","Self","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",238,"You can take Dash as a bonus action until spell ends.","",51
"\class{yellow}\rsc{white}{L}\class{orange}\rsc{purple}{A}","Faerie Fire",1,"Evo","","1 action","60 ft.","{\textbf{Target:}} 20 ft. cube","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (No Light)","","","PHB",239,"Objects/creatures in cube are outlined in light and are attacked with advantage.","",52
"\rsc{white}{D}\class{red}\class{blue}","False Life",1,"Nec","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","alcohol or distilled spirits","","","1 hour","","","","PHB",239,"You gain 1d4+4 temp HP.","{\textbf{Per Higher Lv:}} Extra 5 temp HP.",53
"\class{yellow}\class{red}\class{blue}","Feather Fall",1,"Tra","","1 reaction (falling)","60 ft.","{\textbf{Target:}} $\leq$ 5 falling creatures","V","","M ","small feather or piece of down","","","1 minute","","","","PHB",239,"Targets' descent slows to 60 ft. per round, takes no DAM, and can land on feet.","",54
"\class{blue}","Find Familiar",1,"Con","\textit{(ritual)}","1 hour","10 ft.","","V","S","M ","CHARCOAL,INCENSE,HERBS","- 10 gp","","Instantaneous","","","","PHB",240,"Gain the service of a familiar.  See Sourcebook.","",55
"\rsc{white}{P}\class{orange}\class{green}\class{red}\class{blue}","Fog Cloud",1,"Con","","1 action","120 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",243,"Creates a foggy sphere.  Can be banished by moderate wind.","{\textbf{Per Higher Lv:}} Increase radius by 20 ft.",56
"\class{orange}\class{green}","Goodberry",1,"Tra","","1 action","Touch","","V","S","M ","sprig of mistletoe","","","Instantaneous","","","","PHB",246,"Create $\leq$ 10 berries that HEAL 1 HP each. Expire after 24 hours.","",57
"\class{blue}","Grease",1,"Con","","1 action","60 ft.","{\textbf{Target:}} 10 ft. square","V","S","M ","pork rind or butter","","","1 minute","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",246,"Creatures in area or entering area fall prone if they fail DEX save.","",58
"\class{white}","Guiding Bolt",1,"Evo","","1 action","120 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","1 round","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Radiant","{\textbf{Roll:}}  4d6","PHB",248,"Next attack roll against target before end of your next turn has advantage.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",59
"\class{green}","Hail of Thorns",1,"Con","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Piercing","{\textbf{Roll:}}  1d10","PHB",249,"Target hit by ranged attack and those adjacent who fail save hit by thorns.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",60
"\class{yellow}\class{white}\class{orange}","Healing Word",1,"Evo","","1 bonus action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","Instantaneous","","","","PHB",250,"Target HEAL 1d4 + spellcasting ability. No effect on constructs/undead.","{\textbf{Per Higher Lv:}} Extra 1d4 HEAL.",61
"\rsc{pink}{O}\class{purple}","Hellish Rebuke",1,"Evo","","1 reaction (take DAM)","60 ft.","{\textbf{Target:}} 1 creature that damaged you","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  2d10","PHB",250,"Magical counterattack to taking damage.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",62
"\class{yellow}\class{pink}","Heroism",1,"Enc","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",250,"Immune to being frightened. Temp HP equal to casting ability modifier each turn.","{\textbf{Per Higher Lv:}} 1 additional creature.",63
"\class{purple}","Hex",1,"Enc","","1 bonus action","90 ft.","{\textbf{Target:}} 1 creature","V","S","M ","petrified eye of a newt","","\textit{(concentration)}","1 hour","","","","PHB",251,"Target takes 1d6 necrotic DAM when you hit it;disadvantage on ability of choice.","{\textbf{Per Higher Lv:}} 3rd: duration 8 hrs;5th 24 hrs",64
"\rsc{pink}{V}\class{green}","Hunter's Mark",1,"Div","","1 bonus action","90 ft.","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 hour","","","","PHB",251,"Mark quarry. Extra 1d6 DAM on weapon hit. Advantage on rolls to find it.","{\textbf{Per Higher Lv:}} 3rd: duration 8hrs;5th: 24hrs",65
"\class{yellow}\rsc{white}{K}\class{blue}","Identify",1,"Div","\textit{(ritual)}","1 minute","Touch","{\textbf{Target:}} 1 object","V","S","M ","pearl, owl feather","- 100 gp","","Instantaneous","","","","PHB",252,"Learn what an item is and what spells affect it.","",66
"\class{yellow}\class{purple}\class{blue}","Illusory Script",1,"Ill","\textit{(ritual)}","1 minute","Touch","{\textbf{Target:}} writing surface","","S","M ","LEAD-BASED INK","- 10 gp","","10 days","","","","PHB",252,"Write magical script on surface that only designated people can read.","",67
"\class{white}\rsc{pink}{O}","Inflict Wounds",1,"Nec","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Necrotic","{\textbf{Roll:}}  3d10","PHB",253,"Inflict necrotic damage on target.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",68
"\class{orange}\class{green}\class{red}\class{blue}","Jump",1,"Tra","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","grasshopper's hind leg","","","1 minute","","","","PHB",254,"Target's jump distance tripled until spell ends.","",69
"\class{yellow}\class{orange}\class{green}\class{blue}","Longstrider",1,"Tra","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","pinch of dirt","","","1 hour","","","","PHB",256,"Target's speed increases by 10 ft.","{\textbf{Per Higher Lv:}} One additional creature.",70
"\class{red}\class{blue}","Mage Armor",1,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","piece of cured leather","","","8 hours","","","","PHB",256,"If target isn't wearing armor, its base AC becomes 13 + DEX modifier.","",71
"\class{red}\class{blue}","Magic Missile",1,"Evo","","1 action","120 ft.","{\textbf{Target:}} Any creature in range.","V","S","","","","","Instantaneous","","\small \textit  Force","{\textbf{Roll:}} (1d4+1)x3","PHB",257,"You choose the target for each dart that does 1d4+1 DAM.","{\textbf{Per Higher Lv:}} One additional dart.",72
"\class{white}\class{pink}\rsc{pink}{D}\class{purple}\class{blue}","Protection from Evil and Good",1,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","holy water or powdered silver","","\textit{(concentration)}","10 minutes","","","","PHB",270,"Protect against certain types of creatures.  See Sourcebook.","",73
"\class{white}\class{orange}\class{pink}","Purify Food and Drink",1,"Tra","\textit{(ritual)}","1 action","10 ft.","{\textbf{Target:}} 5 ft. radius","V","S","","","","","Instantaneous","","","","PHB",270,"All nonmagical food and drink in range is rendered free of poison and disease.","",74
"\rsc{white}{D}\class{red}\class{blue}","Ray of Sickness",1,"Nec","","1 action","60 ft.","{\textbf{Target:}} 1 creature in range","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Poison","{\textbf{Roll:}}  2k8","PHB",271,"Target also makes CON save. On fail, poisoned until end of next turn.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",75
"\class{white}\rsc{pink}{D}","Sanctuary",1,"Abj","","1 bonus action","30 ft.","{\textbf{Target:}} 1 creature","V","S","M ","small silver mirror","","","1 minute","","","","PHB",272,"Those choosing to attack target must make WIS save or choose new target.","",76
"\class{pink}","Searing Smite",1,"Evo","","1 bonus action","Self","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Weapon Attack","\small \textit  Fire","{\textbf{Roll:}}  1d6","PHB",274,"Target takes initial DAM and CON save at start of each turn or take 1d6 fire.","{\textbf{Per Higher Lv:}} Extra 1d6 initial DAM.",77
"\class{red}\class{blue}","Shield",1,"Abj","","1 reaction (on hit by attack/magic missile)","Self","{\textbf{Target:}} Self","V","S","","","","","1 round","","","","PHB",275,"Gain +5 bonus to AC, including triggering attack. Negates Magic Missile attacks.","",78
"\class{white}\rsc{white}{R}\class{pink}","Shield of Faith",1,"Abj","","1 bonus action","60 ft.","{\textbf{Target:}} 1 creature","V","S","M ","small parchment with holy text","","\textit{(concentration)}","10 minutes","","","","PHB",275,"Target gains +2 bonus to AC.","",79
"\class{yellow}\class{red}\class{blue}","Silent Image",1,"Ill","","1 action","60 ft.","{\textbf{Target:}} 15 ft. cube","V","S","M ","bit of fleece","","\textit{(concentration)}","10 minutes","","","","PHB",276,"Create visual-only illusion. Use action to make it move. Investigation to discover.","",80
"\class{yellow}\class{red}\rsc{purple}{A}\class{blue}","Sleep",1,"Enc","","1 action","90 ft.","{\textbf{Target:}} 20 ft. radius","V","S","M ","pinch of fine sand","","","1 minute","","","","PHB",276,"5d8 total HP of creatures in area fall asleep. Go in order of lowest HP to hightest.","{\textbf{Per Higher Lv:}} Addition 2d8 HP fall asleep.",81
"\class{yellow}\rsc{white}{N}\class{orange}\rsc{pink}{A}\class{green}","Speak with Animals",1,"Div","\textit{(ritual)}","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","10 minutes","","","","PHB",277,"Understand and speak to beasts. Get info about nearby locations and monsters.","",82
"\class{yellow}\rsc{purple}{O}\class{blue}","Tasha's Hideous Laughter",1,"Enc","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","S","M ","tiny tarts and a feather","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",280,"Target (INT > 4) is prone, incapacitated, can't stand. WIS save each turn to end.","",83
"\class{blue}","Tenser's Floating Disk",1,"Con","\textit{(ritual)}","1 action","30 ft.","{\textbf{Target:}} 3 ft. diameter circle","V","S","M ","drop of mercury","","","1 hour","","","","PHB",282,"Create floating disk that holds 500 lbs and stays within 20 ft. of you.","",84
"\class{pink}","Thunderous Smite",1,"Evo","","1 bonus action","Self","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Weapon Attack","\small \textit  Thunder","{\textbf{Roll:}}  2d6","PHB",282,"Attack target takes extra thunder DAM and STR save or pushed 10 ft. and prone.","",85
"\class{yellow}\rsc{white}{P}\class{orange}\class{red}\class{blue}","Thunderwave",1,"Evo","","1 action","Self","{\textbf{Target:}} 15 ft. cube","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM, no push)","\small \textit  Thunder","{\textbf{Roll:}}  2d8","PHB",282,"Creatures failing save and objects pushed 10 ft. Boom heard for 300 ft.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",86
"\class{yellow}\class{purple}\class{blue}","Unseen Servant",1,"Con","\textit{(ritual)}","1 action","60 ft.","","V","S","M ","piece of string, bit of wood","","","1 hour","","","","PHB",284,"Create invisible force that can perform simple, menial tasks for you.","",87
"\class{red}\class{purple}\class{blue}","Witch Bolt",1,"Evo","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","S","M ","twig from tree struck by lightning","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Lightning","{\textbf{Roll:}}  1d12","PHB",289,"Use action to auto hit target hit last round for 1d12 lightning DAM if in range.","{\textbf{Per Higher Lv:}} Extra 1d12 DAM.",88
"\class{pink}","Wrathful Smite",1,"Evo","","1 bonus action","Self","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Weapon Attack","\small \textit  Psychic","{\textbf{Roll:}}  1d6","PHB",289,"Target hit also makes WIS save or is frightened. WIS save to end effect.","",89
"\class{white}\class{pink}","Aid",2,"Abj","","1 action","30 ft.","{\textbf{Target:}} 3 allies","V","S","M ","white cloth strip","","","8 hours","","","{\textbf{Roll:}}  5","PHB",211,"Each target also increases maximum HP by 5.","{\textbf{Per Higher Lv:}} HEAL extra 5 HP",90
"\class{red}\class{blue}","Alter Self",2,"Tra","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",211,"Choose one: breathe/swim underwater, natural weapons, change appearance","",91
